Amount,Payment_currency,Received_currency,Sender_bank_location,Receiver_bank_location,Payment_type,month,day,Amount_bucket,is_crossborder,avg_amount_per_customer,amount_ratio
5.01,Indian rupee,Dirham,USA,Italy,Cross-border,7,27,1,0,5.01,1.039
5.01,Swiss franc,Mexican peso,Pakistan,Austria,Cross-border,3,3,1,0,7107.43,0.94761
5.01,Euro,Pakistani rupee,Pakistan,Albania,Credit card,3,21,0,0,17022.24,0.99232
10502.07,Moroccan dirham,US dollar,Japan,Turkey,Cross-border,8,20,1,0,5.01,0.98451
5.01,Moroccan dirham,Euro,Turkey,France,Debit card,10,26,1,1,5.01,0.93523
21874.48,Mexican peso,Swiss franc,Pakistan,UAE,ACH,2,23,0,1,13482.01,0.88873
42807.27,UK pounds,Naira,India,USA,Cheque,9,16,0,1,5.01,0.98222
5.01,Swiss franc,UK pounds,France,Turkey,Cross-border,2,30,0,0,3821.68,0.96707
61265.48,Euro,Swiss franc,Turkey,USA,ACH,5,25,1,0,9648.25,1.00307
49047.39,Euro,Yen,Austria,Germany,Cheque,7,18,1,1,5.01,1.0145
5.01,Swiss franc,Naira,Nigeria,Spain,Credit card,7,14,1,1,31186.76,1.02946
5.01,Yen,Albanian lek,Mexico,Albania,Credit card,9,31,1,0,48316.17,1.04378
18690.73,Euro,Indian rupee,Austria,Morocco,Credit card,6,12,0,1,34692.76,0.94603
30737.59,Mexican peso,Dirham,Italy,Spain,Debit card,8,28,0,0,5.01,1.0115
5.01,UK pounds,Mexican peso,Spain,Spain,Cheque,10,1,1,1,45476.59,0.97571
5.01,Moroccan dirham,Naira,India,Netherlands,Credit card,4,5,0,1,24332.51,0.99387
5.01,US dollar,Euro,Italy,Netherlands,ACH,9,1,1,1,5.01,1.01545
50578.39,Dirham,Euro,Switzerland,Netherlands,Debit card,8,26,0,1,5.01,1.04391
12433.38,Yen,US dollar,Albania,Turkey,ACH,6,1,0,1,5.01,0.95403
43901.91,Dirham,Moroccan dirham,Nigeria,France,Cheque,4,15,0,0,5.01,1.00331
40072.3,Yen,Moroccan dirham,Turkey,Italy,ACH,8,24,0,0,43543.38,1.09358
37453.72,Albanian lek,Euro,UAE,Switzerland,Credit card,2,14,0,0,52179.74,0.9868
29653.09,US dollar,Euro,UAE,Germany,Debit card,9,8,1,1,25204.09,1.02235
21689.87,UK pounds,Yen,UAE,Netherlands,Credit card,10,23,1,0,5.01,1.08567
41843.14,Dirham,Dirham,Germany,India,Cross-border,6,6,0,1,5.01,0.96687
5.01,Indian rupee,UK pounds,Pakistan,Netherlands,Debit card,1,21,0,1,54339.8,1.01239
5.01,Pakistani rupee,Euro,Italy,India,Credit card,1,14,0,1,26340.63,1.09147
20617.39,Turkish lira,Indian rupee,Turkey,UAE,Credit card,6,29,1,0,6886.93,1.00312
5079.77,Moroccan dirham,Mexican peso,UK,USA,ACH,3,7,0,1,5.01,0.9491
53440.18,Yen,Indian rupee,UAE,Germany,Cheque,6,23,1,0,5.01,0.92753
5.01,Naira,Moroccan dirham,UK,UAE,Cheque,6,8,0,1,5.01,0.97979
43201.98,Indian rupee,Indian rupee,UK,Netherlands,Credit card,8,17,1,0,5.01,0.99922
41819.61,Moroccan dirham,Dirham,Switzerland,Pakistan,Cheque,7,17,1,1,53500.22,1.02982
64999.68,Moroccan dirham,Naira,India,Spain,Cheque,1,18,0,1,5.01,0.90793
5.01,Dirham,Dirham,UAE,Netherlands,Credit card,7,20,1,0,11977.0,1.02935
5.01,Naira,UK pounds,Mexico,Austria,Cheque,2,7,0,0,16785.18,0.99379
42706.54,Moroccan dirham,Yen,UK,Germany,Cheque,5,18,1,0,5.01,0.97042
5.01,Pakistani rupee,Naira,Japan,UK,Credit card,2,31,1,1,31820.2,1.00933
9078.27,Naira,Swiss franc,Netherlands,Mexico,Credit card,9,20,0,1,15022.3,0.92159
24766.6,US dollar,Euro,India,Switzerland,ACH,6,1,0,1,5.01,1.03054
40308.24,Indian rupee,Yen,Pakistan,UAE,Debit card,9,12,1,0,1523.67,0.98081
20974.63,US dollar,Yen,Japan,Germany,Debit card,7,27,0,0,6455.81,0.92776
31061.06,Yen,Albanian lek,Austria,Switzerland,Credit card,6,10,0,0,5.01,1.04018
61820.45,Moroccan dirham,UK pounds,India,Nigeria,Credit card,2,20,0,1,5.01,0.88107
6438.35,Indian rupee,Pakistani rupee,Austria,Spain,Cheque,10,19,1,0,851.32,0.97888
20195.6,US dollar,Indian rupee,Switzerland,Austria,Credit card,3,13,1,0,5.01,0.99278
5.01,Swiss franc,Yen,Mexico,Pakistan,Cheque,5,24,1,1,5522.56,0.99108
52577.13,Swiss franc,Dirham,Switzerland,USA,Debit card,4,30,0,1,29030.56,1.01852
15987.76,US dollar,Moroccan dirham,Switzerland,Morocco,Cross-border,5,16,0,0,11069.48,1.0864
16898.61,UK pounds,Pakistani rupee,UAE,Albania,Debit card,9,31,0,1,13567.63,1.00535
4869.03,UK pounds,Naira,Austria,Nigeria,Cheque,9,30,0,0,5.01,1.01192
27818.05,Swiss franc,Euro,Pakistan,France,Cheque,10,30,1,1,2829.29,0.9603
7238.41,Albanian lek,Turkish lira,Spain,Mexico,Cheque,7,12,1,0,5.01,1.00293
5.01,US dollar,Moroccan dirham,UAE,USA,Credit card,8,2,0,0,64999.68,1.01459
38473.58,Swiss franc,Euro,Germany,Nigeria,ACH,4,6,0,0,39136.53,1.0187
3931.76,Moroccan dirham,Euro,Netherlands,Turkey,Credit card,10,22,1,1,20124.49,0.99076
16415.44,Swiss franc,Euro,Austria,UK,Cheque,1,18,1,1,11884.71,1.07102
2255.87,Albanian lek,Turkish lira,Pakistan,Italy,Cheque,5,10,1,1,37257.33,0.99845
5.01,Indian rupee,Dirham,Mexico,Spain,Credit card,9,25,1,0,13847.25,1.02696
6670.87,UK pounds,Albanian lek,USA,Italy,Credit card,2,27,1,0,5.01,0.9278
15758.06,Dirham,Swiss franc,Austria,Spain,Cheque,9,18,1,0,5.01,0.96571
6797.05,Swiss franc,Euro,Austria,Morocco,ACH,2,20,0,0,35069.34,0.99984
25413.3,Naira,Euro,Spain,UK,ACH,4,1,1,0,10724.49,1.07203
8820.92,Naira,Turkish lira,Austria,India,Credit card,1,30,1,1,15614.96,1.03269
17839.68,Pakistani rupee,Euro,UAE,France,ACH,3,24,1,1,17074.04,0.93715
15588.89,Pakistani rupee,UK pounds,Italy,Turkey,Cross-border,1,14,0,1,14162.62,0.96713
64999.68,Euro,Albanian lek,Spain,UK,Cheque,5,15,1,1,16258.8,1.00564
5.01,Yen,Pakistani rupee,Morocco,Morocco,Cheque,2,16,0,1,13061.83,0.96758
44649.9,Dirham,Yen,UK,Turkey,Debit card,2,19,1,0,5.01,1.03145
5.01,Turkish lira,Naira,France,Germany,Cross-border,10,24,0,0,64999.68,0.91883
11940.86,Indian rupee,US dollar,UAE,UK,Cross-border,3,17,1,0,5.01,0.92662
5.01,Indian rupee,Pakistani rupee,Germany,Austria,Debit card,9,5,0,0,32083.28,1.01145
5.01,Mexican peso,Naira,Spain,Morocco,Cheque,10,12,1,0,7262.98,1.01873
64707.15,Naira,Dirham,Pakistan,Morocco,ACH,1,2,0,1,50836.84,1.04509
38139.39,Euro,Dirham,Mexico,Nigeria,Credit card,8,1,1,1,59678.86,0.93025
9279.36,Mexican peso,Mexican peso,USA,Austria,Cross-border,7,9,0,0,37671.31,0.93891
25497.45,Pakistani rupee,Turkish lira,UAE,Albania,Cheque,6,19,1,1,5.01,1.00277
2096.38,Pakistani rupee,Albanian lek,Germany,Nigeria,Debit card,6,2,0,0,5.01,1.00073
12113.94,UK pounds,Albanian lek,USA,Nigeria,ACH,9,16,1,1,5.01,1.01498
5.01,Albanian lek,Dirham,Turkey,USA,Cross-border,3,27,1,0,5.01,1.01653
6903.26,Yen,Pakistani rupee,Albania,UAE,Cross-border,1,23,1,1,25151.84,1.00077
44630.0,Mexican peso,Mexican peso,Spain,Albania,Cross-border,7,16,0,0,12776.96,0.89003
5.01,Indian rupee,Yen,Switzerland,Nigeria,Credit card,6,13,0,1,47122.11,0.97107
5.01,Naira,Albanian lek,UAE,UAE,Debit card,4,18,0,0,39110.59,0.98975
5.01,Swiss franc,Mexican peso,Japan,Spain,Cheque,6,1,0,1,15851.27,1.00155
25415.64,US dollar,Turkish lira,Morocco,Spain,Credit card,7,17,0,1,5.01,1.03404
23340.78,Dirham,Naira,Austria,Pakistan,Cross-border,10,31,1,1,64999.68,0.92786
1647.64,Moroccan dirham,Indian rupee,USA,Spain,Cheque,2,21,1,0,33859.97,1.05443
36859.54,Yen,Euro,Albania,Italy,Credit card,9,27,1,1,18811.42,0.98502
34714.23,Turkish lira,Pakistani rupee,USA,Albania,Credit card,10,28,1,1,5.01,1.00264
30340.35,Yen,Turkish lira,Italy,UK,Cheque,7,13,0,1,5.01,1.05222
28041.21,UK pounds,Pakistani rupee,UK,Mexico,Cross-border,5,14,0,0,31006.02,0.99841
5.01,Albanian lek,Albanian lek,France,India,Cross-border,9,15,0,0,27061.76,0.96896
21403.84,Euro,Moroccan dirham,Netherlands,India,Cross-border,4,9,1,1,3861.21,0.9332
20933.59,UK pounds,Yen,Turkey,Turkey,Cheque,3,8,1,1,26101.25,1.03982
5.01,Euro,Indian rupee,Japan,France,ACH,3,25,0,1,4073.76,1.01345
33602.02,Indian rupee,Naira,Albania,Pakistan,ACH,4,21,0,0,5.01,0.99445
12558.14,UK pounds,Turkish lira,UK,UK,Cheque,7,14,0,0,34908.56,0.97343
5.01,Mexican peso,US dollar,UAE,Netherlands,Cross-border,8,8,1,0,10446.74,1.0031
36147.4,Moroccan dirham,UK pounds,UAE,Italy,Credit card,5,3,0,0,5635.56,1.04441
11614.68,UK pounds,Pakistani rupee,Mexico,Morocco,Cross-border,9,13,0,1,64999.68,1.00523
5.01,Turkish lira,Mexican peso,Albania,Spain,Credit card,4,19,1,1,44548.9,1.04823
33297.05,Euro,UK pounds,Austria,Nigeria,ACH,8,5,0,0,39634.59,0.9601
3130.64,Mexican peso,Swiss franc,Switzerland,UK,Cross-border,1,19,1,1,5.01,1.036
32580.84,Naira,Naira,Japan,Turkey,ACH,2,18,1,1,64999.68,0.97317
35682.97,US dollar,Mexican peso,India,Pakistan,Cheque,3,7,1,0,40295.24,0.97442
27436.35,Pakistani rupee,UK pounds,Austria,Spain,Debit card,4,13,0,0,23707.36,0.95432
3472.02,Albanian lek,Indian rupee,Switzerland,UAE,ACH,9,6,1,0,5.01,0.99901
47358.81,Dirham,Euro,UK,Turkey,Cross-border,6,1,1,1,5.01,0.95454
458.42,Moroccan dirham,UK pounds,UK,Switzerland,Cross-border,6,5,0,0,57807.15,1.00637
5.01,Yen,Swiss franc,France,Japan,Cross-border,10,15,0,0,14863.7,1.10956
30420.59,Pakistani rupee,Swiss franc,Germany,Japan,Cross-border,10,30,1,0,5.01,0.93764
5.01,Moroccan dirham,Moroccan dirham,France,UAE,Credit card,6,1,1,1,5.01,0.96406
26013.29,Moroccan dirham,US dollar,Turkey,Austria,Cheque,4,9,0,0,31775.84,0.99255
23816.02,Naira,Swiss franc,Pakistan,Netherlands,Cheque,10,24,0,1,42091.23,1.0607
19147.83,UK pounds,US dollar,France,Netherlands,Cross-border,9,30,0,1,6047.91,0.98493
5.01,Turkish lira,Albanian lek,USA,Germany,Cheque,2,3,1,0,24900.01,0.92732
5.01,Swiss franc,Yen,Turkey,Nigeria,Credit card,10,14,1,1,41440.73,0.98322
5.01,Dirham,US dollar,Pakistan,France,Debit card,9,15,1,0,61757.95,0.96832
5.01,Indian rupee,Albanian lek,Spain,Italy,Cross-border,7,4,1,0,5.01,1.02531
64999.68,Indian rupee,Turkish lira,UK,Japan,Cross-border,3,21,0,0,45339.43,0.99715
55762.83,Mexican peso,Dirham,UAE,Albania,Cheque,3,27,1,0,5.01,0.98294
27262.68,US dollar,Dirham,Nigeria,Austria,Cross-border,9,5,0,1,27547.92,0.9202
20633.75,Indian rupee,Naira,Germany,Spain,Cross-border,8,13,1,1,5.01,1.07249
5.01,UK pounds,Euro,Albania,Nigeria,Credit card,7,9,1,1,64596.58,0.97606
5.01,Albanian lek,Moroccan dirham,Morocco,UAE,Debit card,7,17,1,0,48540.89,0.93521
13897.42,Mexican peso,Albanian lek,Austria,Spain,Cross-border,4,31,0,0,25334.15,0.99534
38773.72,UK pounds,US dollar,France,Nigeria,Cheque,9,20,0,1,5.01,1.01832
5.01,Naira,Indian rupee,Germany,Mexico,Credit card,6,12,0,0,33121.38,1.03042
60976.47,Moroccan dirham,Dirham,Switzerland,Morocco,Cross-border,10,9,1,1,9758.29,1.04011
11340.39,Albanian lek,US dollar,UK,Nigeria,Debit card,10,11,0,1,5.01,0.94975
39059.83,Euro,Pakistani rupee,Italy,Austria,Cheque,5,2,0,0,6502.59,0.99457
20509.77,UK pounds,Albanian lek,USA,USA,Cross-border,1,12,0,1,5.01,1.0443
5.01,Mexican peso,Yen,Netherlands,Pakistan,Cheque,4,8,0,1,13194.33,0.98616
30791.93,Dirham,Moroccan dirham,Austria,UAE,Cross-border,2,17,1,1,12291.28,0.93822
10243.76,Naira,Yen,Mexico,Morocco,Cheque,10,26,0,1,13287.68,0.98384
47517.06,Euro,US dollar,UAE,Switzerland,Credit card,5,28,1,0,8793.66,1.07662
43334.61,Swiss franc,US dollar,Turkey,France,Credit card,8,14,0,0,24663.29,0.98829
5.01,Moroccan dirham,Swiss franc,Switzerland,India,Cheque,9,30,1,1,52721.32,0.98026
64650.58,Naira,Moroccan dirham,Spain,Nigeria,ACH,1,6,1,1,40323.21,1.01524
5.01,UK pounds,Moroccan dirham,India,Switzerland,Credit card,5,1,0,0,5.01,0.99596
5.01,Turkish lira,Pakistani rupee,Morocco,Netherlands,ACH,10,23,0,1,6037.1,1.05331
5.01,UK pounds,US dollar,Austria,Mexico,ACH,7,23,0,1,11579.89,1.01645
5.01,Pakistani rupee,US dollar,Mexico,India,Cheque,8,1,0,0,5.01,0.97305
5.01,Naira,Dirham,Austria,UAE,Cheque,8,20,1,0,5.01,1.08391
5.01,Indian rupee,Euro,Mexico,Italy,Debit card,4,12,1,1,32763.27,1.02812
29222.31,Pakistani rupee,Swiss franc,Nigeria,Albania,Cheque,2,5,1,1,5.01,0.95568
13090.28,Moroccan dirham,Naira,Pakistan,Morocco,Cheque,5,8,1,1,26790.44,1.09651
5.01,Indian rupee,Pakistani rupee,Nigeria,Japan,Cheque,2,18,1,1,20660.47,0.94746
2727.77,Albanian lek,Pakistani rupee,USA,Japan,ACH,1,4,0,0,5.01,1.01234
5.01,Dirham,Swiss franc,Germany,Pakistan,ACH,3,16,1,1,45830.4,1.05017
5.01,Swiss franc,Euro,France,USA,Cross-border,5,20,0,0,10075.09,1.1471
11161.87,Moroccan dirham,Indian rupee,Pakistan,Spain,Credit card,6,26,0,0,46721.55,0.99314
31016.02,Mexican peso,US dollar,Albania,Italy,ACH,2,24,0,0,16887.73,0.93822
5.01,Moroccan dirham,Turkish lira,India,Albania,ACH,9,24,0,1,5.01,1.02653
44598.59,Indian rupee,Euro,France,Germany,Cheque,4,30,1,1,5.01,0.87688
26658.44,Albanian lek,US dollar,Germany,Switzerland,Cross-border,3,5,0,0,40454.67,1.02672
37073.12,Turkish lira,Yen,Mexico,UK,ACH,10,16,0,0,8899.7,0.94584
8202.88,US dollar,Dirham,Turkey,UK,Cross-border,1,28,1,1,12410.03,1.08553
5.01,Albanian lek,Indian rupee,Spain,Austria,Debit card,4,8,1,1,13898.82,0.91857
10193.91,Euro,Dirham,UAE,Morocco,Cross-border,3,6,1,1,46333.14,0.97786
12255.82,Pakistani rupee,Albanian lek,UAE,Nigeria,ACH,4,20,1,0,23148.09,0.94459
14004.66,Indian rupee,Pakistani rupee,Turkey,USA,ACH,7,25,1,0,7696.38,0.99392
27093.21,Indian rupee,Euro,Germany,Japan,Cross-border,7,9,0,0,5.01,0.98699
46161.36,Indian rupee,US dollar,UK,Nigeria,ACH,1,29,0,1,5.01,1.0181
5.01,Naira,Albanian lek,UK,UAE,Cross-border,2,12,1,1,23914.56,0.98104
5.01,Moroccan dirham,Swiss franc,Switzerland,Japan,Debit card,10,9,1,0,59266.79,0.95858
5.01,Indian rupee,UK pounds,USA,India,Debit card,5,1,1,0,5.01,0.94792
5.01,Naira,Dirham,Italy,Italy,Cross-border,6,30,1,1,36624.23,0.98211
5.01,Indian rupee,Turkish lira,USA,Japan,Cross-border,1,21,0,0,5.01,1.039
41290.09,Mexican peso,Swiss franc,Spain,France,Credit card,4,14,0,0,5.01,1.03451
53197.7,Dirham,Moroccan dirham,Japan,Austria,ACH,10,2,0,1,53009.73,0.94667
5.01,Turkish lira,Dirham,Italy,Austria,ACH,2,22,1,1,5.01,0.95394
5.01,Indian rupee,Indian rupee,USA,India,Credit card,7,16,0,0,5.01,1.06662
64999.68,Albanian lek,UK pounds,France,Italy,Credit card,5,21,1,1,22637.58,1.06839
1051.08,Turkish lira,Naira,Switzerland,Turkey,ACH,10,11,0,0,50920.1,1.04073
38884.98,Albanian lek,US dollar,Spain,Pakistan,Cross-border,9,24,0,0,29525.88,0.92815
5857.04,Naira,Mexican peso,Netherlands,France,ACH,2,21,1,1,22388.9,0.97769
31976.46,UK pounds,Pakistani rupee,Switzerland,UK,ACH,9,21,0,1,3556.88,1.03749
5.01,Swiss franc,Dirham,Japan,Turkey,Cheque,4,21,1,0,22425.07,0.99589
16025.87,Euro,UK pounds,Turkey,USA,Credit card,5,11,1,0,47623.1,1.05037
5.01,Euro,Albanian lek,Austria,Switzerland,Credit card,2,17,1,0,36102.55,0.99212
2499.34,Turkish lira,Turkish lira,UAE,Nigeria,Debit card,2,28,1,1,29126.18,1.00751
5.01,US dollar,Moroccan dirham,Netherlands,Morocco,Cross-border,4,19,0,1,5.01,0.95338
64999.68,Naira,Naira,Morocco,Morocco,Credit card,6,25,1,0,17869.97,1.00791
35186.59,Albanian lek,US dollar,Germany,Germany,Cross-border,8,8,1,0,31487.96,1.02398
11552.59,Turkish lira,Dirham,Germany,Mexico,Credit card,4,4,0,0,5.01,1.0775
18129.09,Euro,Naira,Austria,France,Credit card,8,21,0,0,5.01,0.98117
5.01,Swiss franc,US dollar,Italy,India,Credit card,2,27,0,1,20814.24,1.04336
15869.17,Dirham,Turkish lira,Switzerland,Spain,Cross-border,5,25,0,1,35164.02,0.9404
19828.38,Euro,Mexican peso,UK,India,Cheque,4,17,1,1,6693.29,1.01702
17138.97,Yen,Naira,Pakistan,Turkey,Debit card,4,2,0,1,5.01,0.99844
5415.29,Indian rupee,Mexican peso,Germany,UAE,Cheque,6,27,0,0,53954.85,0.93404
5.01,Turkish lira,US dollar,Mexico,Netherlands,Credit card,1,30,0,0,50641.9,1.01253
23041.64,Naira,Turkish lira,Albania,Italy,Cross-border,8,8,1,0,8313.09,0.97183
4647.31,US dollar,Turkish lira,France,UK,Cheque,7,25,1,0,5.01,1.02973
12723.5,Albanian lek,Yen,Germany,Germany,Debit card,10,6,1,0,5.01,1.02065
18976.18,Dirham,Albanian lek,India,Albania,Cross-border,9,10,0,1,5.01,1.00361
5.01,Pakistani rupee,Albanian lek,USA,Netherlands,Cheque,3,20,0,0,42150.48,0.94863
5.01,Turkish lira,Indian rupee,UK,Switzerland,Credit card,2,27,1,0,837.42,1.09402
36735.2,Yen,Euro,Switzerland,Morocco,ACH,5,13,1,1,27765.99,1.0317
5.01,Turkish lira,Dirham,USA,Nigeria,ACH,2,24,1,1,7115.3,1.03799
46587.36,UK pounds,UK pounds,Germany,Spain,ACH,8,14,0,1,8902.46,0.92713
88.23,Pakistani rupee,Moroccan dirham,India,Pakistan,Cheque,9,13,0,0,33112.61,1.02345
5.01,Yen,Turkish lira,Turkey,Germany,Cross-border,10,19,1,1,15879.64,0.98228
11634.99,UK pounds,Moroccan dirham,France,Germany,Credit card,8,27,1,0,27562.1,0.99646
5.01,Moroccan dirham,Turkish lira,Italy,Turkey,Cheque,10,25,1,0,4975.36,0.97045
17965.44,Albanian lek,Indian rupee,Japan,Spain,Debit card,3,16,0,1,31552.38,1.01289
21342.02,Indian rupee,Euro,Spain,Switzerland,ACH,7,1,1,1,5.01,0.9617
12697.29,Pakistani rupee,Indian rupee,Turkey,Turkey,Debit card,1,13,0,1,38059.51,0.92421
64371.6,Albanian lek,Albanian lek,Spain,India,Debit card,7,9,1,0,13304.87,0.98771
34722.4,Albanian lek,Pakistani rupee,UAE,Morocco,ACH,10,30,0,1,5.01,0.98426
5.01,Yen,US dollar,Turkey,Nigeria,Cross-border,4,15,0,1,53031.25,0.94422
5.01,US dollar,Turkish lira,Netherlands,Switzerland,Credit card,3,30,1,1,5.01,0.99165
33311.93,Dirham,US dollar,Japan,Netherlands,ACH,1,7,0,1,17011.82,1.04756
20556.06,Naira,Pakistani rupee,UK,Albania,Debit card,8,28,1,1,1621.09,1.05327
19446.81,Naira,UK pounds,France,Japan,Cheque,1,5,0,0,14251.63,0.92576
8877.82,Naira,Yen,Japan,Netherlands,Cheque,5,31,0,0,5.01,1.05022
5.01,Swiss franc,US dollar,France,Mexico,Cross-border,7,3,0,1,13512.23,0.99218
5.01,Mexican peso,Yen,India,Morocco,Cheque,2,27,0,1,5.01,1.00209
39618.33,Dirham,Naira,Mexico,Austria,Cross-border,3,14,1,1,10658.75,1.01686
5.01,Indian rupee,Indian rupee,Mexico,Netherlands,Cross-border,5,18,1,1,5.01,0.99672
35992.4,Swiss franc,Swiss franc,Switzerland,Turkey,Cheque,7,29,0,1,22771.51,1.00964
697.31,UK pounds,Turkish lira,Nigeria,UK,Cheque,5,22,0,1,4927.48,0.94324
5.01,Yen,US dollar,India,Netherlands,Cheque,5,5,1,1,50506.49,0.96957
62036.13,Swiss franc,Turkish lira,Morocco,Italy,Debit card,4,12,0,1,5.01,0.95886
6021.51,Mexican peso,Naira,France,Switzerland,Cheque,10,16,1,0,35949.95,1.05564
45026.31,Moroccan dirham,US dollar,Austria,Austria,Credit card,5,1,0,1,17224.35,1.01184
16420.34,Dirham,Albanian lek,Nigeria,Mexico,Cross-border,7,2,0,1,3108.5,0.99149
5.01,Dirham,Euro,UAE,Japan,Credit card,8,25,0,1,5.01,0.97008
29439.35,Euro,Dirham,Pakistan,Nigeria,ACH,3,21,1,0,37304.21,1.00873
43509.18,Pakistani rupee,Indian rupee,Mexico,Netherlands,ACH,4,17,0,0,5.01,0.98198
13152.76,Indian rupee,Indian rupee,Switzerland,Morocco,Debit card,3,6,1,1,64296.63,0.95932
5.01,Euro,UK pounds,Japan,Austria,ACH,5,13,0,1,21291.23,0.94375
5.01,Swiss franc,Naira,Morocco,India,Cheque,4,13,1,0,5.01,0.96785
18261.65,Pakistani rupee,Dirham,Turkey,India,Credit card,9,23,0,1,26800.01,1.01564
39840.25,Mexican peso,Indian rupee,Switzerland,Morocco,ACH,3,15,1,0,64999.68,1.00029
23535.51,Pakistani rupee,Turkish lira,Italy,Morocco,Debit card,3,4,0,0,31937.66,0.93371
22657.04,UK pounds,Yen,UK,Austria,Cross-border,10,2,1,1,11377.79,0.98996
47072.21,Albanian lek,UK pounds,Pakistan,UAE,Cheque,9,14,1,0,5.01,1.05213
5.01,Albanian lek,Albanian lek,Spain,Netherlands,Debit card,3,16,1,1,10488.41,0.99212
41098.68,Naira,Euro,Italy,Germany,Cross-border,1,20,1,1,12242.73,0.99956
5.01,Pakistani rupee,Yen,Turkey,Austria,ACH,3,23,0,0,5.01,1.00577
46855.61,Swiss franc,Yen,Mexico,Turkey,ACH,8,14,0,0,10472.56,1.04552
36016.09,Mexican peso,Albanian lek,Nigeria,India,Credit card,4,22,1,1,10673.04,1.06164
5.01,Yen,US dollar,USA,Mexico,Cheque,7,9,0,0,40838.33,0.93982
35874.01,Albanian lek,Turkish lira,Netherlands,Italy,Debit card,10,22,0,1,5.01,1.11821
48529.92,Swiss franc,US dollar,India,India,Cross-border,9,30,1,1,27745.13,0.96776
28689.28,Turkish lira,Naira,Germany,Albania,Cross-border,9,2,0,1,15792.08,1.04254
43528.63,Euro,Naira,Austria,Japan,Debit card,1,8,0,0,27130.52,0.92715
13849.54,Yen,Euro,India,Turkey,Debit card,9,24,1,1,53611.3,1.02827
44480.77,US dollar,UK pounds,Japan,Albania,Cross-border,5,18,0,0,55051.74,0.94294
5.01,Dirham,Albanian lek,Pakistan,Netherlands,Cheque,2,17,1,0,5.01,1.00761
5.01,Indian rupee,Dirham,France,Italy,Debit card,1,6,0,1,22750.7,1.08484
56580.16,Turkish lira,Mexican peso,Morocco,UAE,Cross-border,2,12,0,1,60836.52,1.04693
32263.06,Moroccan dirham,Turkish lira,Italy,Nigeria,Debit card,5,18,0,1,2653.41,0.94061
48660.74,Indian rupee,Pakistani rupee,Turkey,Austria,Cheque,3,24,1,0,5.01,1.04166
5.01,Indian rupee,Yen,Nigeria,Switzerland,ACH,3,8,0,1,5.01,0.98027
14959.91,Turkish lira,Naira,USA,Spain,Cross-border,9,22,1,0,10552.06,0.97365
5472.12,Naira,Indian rupee,Austria,Italy,Debit card,8,26,1,1,26793.96,0.99196
11431.41,Moroccan dirham,Yen,UK,Albania,Debit card,4,20,1,0,19888.57,0.93679
31235.88,Albanian lek,Yen,UK,Turkey,Cross-border,9,15,1,0,38001.99,0.98919
5.01,Yen,Euro,Morocco,Morocco,Cross-border,3,1,1,1,5.01,1.07654
5.01,Moroccan dirham,Swiss franc,Spain,Spain,Credit card,7,20,1,0,5149.81,0.96975
5.01,Moroccan dirham,Naira,Morocco,India,ACH,10,8,1,0,34503.98,0.96863
5.01,Turkish lira,US dollar,Switzerland,Switzerland,ACH,5,8,1,1,26739.61,1.06121
5.01,Dirham,Yen,Italy,Germany,Debit card,9,29,1,0,17483.35,1.00455
5.01,Moroccan dirham,Naira,Pakistan,Austria,ACH,3,18,1,0,23501.7,0.9673
50790.82,Turkish lira,Albanian lek,Japan,India,Credit card,9,17,0,1,46713.24,1.02989
11232.04,Moroccan dirham,Moroccan dirham,Netherlands,UK,Cheque,9,31,1,1,22417.96,1.0066
38933.7,Naira,US dollar,Albania,Japan,Credit card,9,17,0,1,12801.17,0.9995
42484.61,Indian rupee,US dollar,UK,France,Cheque,8,15,0,1,14305.37,0.98179
28310.3,Euro,Pakistani rupee,Mexico,Morocco,ACH,8,13,0,1,22402.05,1.0035
5939.73,Turkish lira,Yen,France,UAE,Cheque,2,25,1,1,5.01,0.96219
18752.38,UK pounds,Yen,Morocco,Japan,Cheque,3,29,0,0,22217.1,1.02336
31025.56,Naira,Swiss franc,Nigeria,Germany,Credit card,9,1,0,1,29496.13,1.03356
21262.42,Dirham,Swiss franc,Albania,Austria,Debit card,2,4,1,1,3569.33,1.02247
16109.82,Dirham,Yen,Turkey,UK,ACH,6,3,0,0,21541.63,1.03923
44456.76,US dollar,Mexican peso,India,Pakistan,Credit card,9,3,1,0,5.01,1.01786
11075.32,Yen,Indian rupee,India,Austria,Cheque,10,18,0,1,43791.18,0.98348
64999.68,Pakistani rupee,Swiss franc,India,Austria,Cross-border,6,22,1,1,58755.05,0.89911
16934.33,Swiss franc,Mexican peso,Italy,Nigeria,ACH,8,11,1,0,47831.33,0.96978
17254.03,Yen,US dollar,India,Japan,Debit card,1,20,1,0,9602.74,0.95843
57028.83,Naira,UK pounds,Japan,Albania,Cheque,1,12,0,0,5.01,1.0439
5.01,Naira,Dirham,Italy,Germany,Cross-border,1,10,0,0,34966.47,1.05452
2991.35,UK pounds,Mexican peso,Japan,Spain,Cheque,8,8,1,0,10153.85,0.93166
19900.51,Turkish lira,UK pounds,France,USA,Debit card,8,2,0,0,112.84,0.92676
5.01,Mexican peso,US dollar,Nigeria,Albania,Debit card,4,18,1,0,26875.67,1.02985
5.01,Pakistani rupee,Euro,France,Nigeria,Debit card,3,25,1,0,2104.5,0.90927
